id,split,prompt,completion,task_type,quality_tier,label_status,source_ids,source_kind,source_url,work_title,derivation_policy,license_status,guardrails,rare_char_tags,adaption_policy_source,prompt_original,prompt_revision_policy,adaption_feedback_applied,release_license,upstream_rights_status,license_evidence_url,rights_review_notes
sft_full_0000001,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಕ,ಗುರುತು ಪ್ರಸಿದ್ಧ ತೊಡೆ ಸನ್ನೆಕೋಲು ಯುದ್ಧ,modernize_word,A,silver_source_derived_instruction,lex_00001,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಕ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000075,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂಗಜಾತ,ಅಂಗಜಾತ: ಮನ್ಮಥ,explain_archaic_word,A,silver_source_derived_instruction,lex_00037,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂಗಜಾತ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000117,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಗಿ,ಅಂಗಗಳುಳ್ಳುದು ದೇಹ ಶರೀರ,modernize_word,A,silver_source_derived_instruction,lex_00058,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಗಿ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000118,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂಗಿ,ಅಂಗಿ: ಅಂಗಗಳುಳ್ಳುದು ದೇಹ ಶರೀರ,explain_archaic_word,A,silver_source_derived_instruction,lex_00058,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂಗಿ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000119,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಗಿಗೆ,ಅಂಗಿ ಕವಚ,modernize_word,A,silver_source_derived_instruction,lex_00059,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಗಿಗೆ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000120,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂಗಿಗೆ,ಅಂಗಿಗೆ: ಅಂಗಿ ಕವಚ,explain_archaic_word,A,silver_source_derived_instruction,lex_00059,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂಗಿಗೆ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000129,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಗುಲಿತ್ರಾಣ,ಬಿಲ್ಲಾಳು ಬೆರಳಿಗೆ ಕಟ್ಟುವ ರಕ್ಷೆ,modernize_word,A,silver_source_derived_instruction,lex_00064,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಗುಲಿತ್ರಾಣ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000130,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂಗುಲಿತ್ರಾಣ,ಅಂಗುಲಿತ್ರಾಣ: ಬಿಲ್ಲಾಳು ಬೆರಳಿಗೆ ಕಟ್ಟುವ ರಕ್ಷೆ,explain_archaic_word,A,silver_source_derived_instruction,lex_00064,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂಗುಲಿತ್ರಾಣ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000137,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಗುಳ್,ಕಿರುನಾಲಗೆಯ ಪ್ರದೇಶ,modernize_word,A,silver_source_derived_instruction,lex_00068,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಗುಳ್,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000138,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂಗುಳ್,ಅಂಗುಳ್: ಕಿರುನಾಲಗೆಯ ಪ್ರದೇಶ,explain_archaic_word,A,silver_source_derived_instruction,lex_00068,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂಗುಳ್` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000141,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಗೋದ್ಭೂತ,ಮನ್ಮಥ,modernize_word,A,silver_source_derived_instruction,lex_00070,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಗೋದ್ಭೂತ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0000142,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಅಂಗೋದ್ಭೂತ,ಅಂಗೋದ್ಭೂತ: ಮನ್ಮಥ,explain_archaic_word,A,silver_source_derived_instruction,lex_00070,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಅಂಗೋದ್ಭೂತ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
