source,target
ಕಿಱುಗೊಂಬು,ಸಣ್ಣ ಕೊಂಬೆ
ಕಿಱುನಗೆ,ಸಣ್ಣ ನಗೆ ಮುಗುಳ್ನಗೆ
ಕಿಱುಬ,ಹುಲಿಯ ಜಾತಿಗೆ ಸೇರಿದ ಒಂದು ಕಾಡು ಮೃಗ ಕಿರಿಯವನು ಚಿಕ್ಕವನು
ಕಿಱುಮನೆ,ಚಿಕ್ಕ ಮನೆ
ಕಿಱುಮಿಡಿ,ಸಣ್ಣ ಮಿಡಿ
ಕಿಱುಮೀನ್,ಸಣ್ಣ ಮೀನು ಒಂದು ಜಾತಿಯ ಮೀನು
ಕಿಱುಮೆಯ್ಯ,ಚಿಕ್ಕ ದೇಹದವನು ವಾಮನ ಕುಬ್ಜ
ಕಿಱುಮೊರಡಿ,ಸಣ್ಣ ದಿನ್ನೆ
ಕಿಱುವೆಟ್ಟು,ಚಿಕ್ಕ ಬೆಟ್ಟ
ಕಿಱುವೆಱೆ,ಬಾಲಚಂದ್ರ
ಕಿಱುಸುರಿಗೆ,ಜಿಕ್ಕ ಕತ್ತಿ
ಕಿೞವಿ,ವಯಸ್ಸಾದವಳು ಮುದುಕಿ
ಕಿೞ್ಗೆöÊವೆಸ,ಸೇವಕರ ಕೆಲಸ
ಕಿೞ್ಪೊಟ್ಟೆ,ಕಿಬ್ಬೊಟ್ಟೆ
ಕೀಚಕ,ಬಿದಿರು ವಿರಾಟನ ಬಾವಮೈದುನ
ಕೀರ,ಮುಂಗುಸಿ ಗಿಳಿ
ಕೀಶ,ಕೋತಿ ಮಂಗ
ಕೀೞ್ಮರ,ಕೀಳು ಜಾತಿಯ ಮರ
ಕುಂಜರಾಶನ,ಅರಳಿಮರ
ಕುಂದು,ಕುಂದ ಕೊರತೆ ದನಕ್ಕೆ ಬರುವ ಒಂದು ರೋಗ
ಕುಂದುಗೊಳ್,ಬಡವಾಗು ಸೊರಗು
ಕುಂಬಗಾಱ,ಕುಂಭಕಾರ ಕುಂಬಾರ
ಕುಂಬಿಸು,ಚಪ್ಪಾಳೆ ತಟ್ಟು ಕುಣಿ
ಕುಂಬಱಿತಿ,ಕುಂಬಾರಗಿತ್ತಿ
ಕುಂಭಕರ್ಣ,ಒಬ್ಬ ರಾಕ್ಷಸ ರಾವಣನ ತಮ್ಮ
ಕುಚು,ಗೊಂಚಲು ಗೋಡೆ
ಕುಟಿಲಕುಂಲೆಳೆ,ಗುಂಗುರು ಕೂದಲುಳ್ಳವಳು
ಕುಟ್ಟಿಮ,ನೆಲಗಟ್ಟು
ಕುಟ್ಮಲ,ಮೊಗ್ಗು
ಕುಡಲಿರ್ದ ಕೂಸು,ದಾನ ಮಾಡಿ ಕೊಡಲಿರುವ ಕೂಸು
ಕುಡಿನೀರ್,ಕುಡಿಯುವ ನೀರು
ಕುಡಿಮುಂಜೆರಗು,ಮುಂಜೆರಗಿನ ತುದಿ
ಕುಡಿಯಿಕ್ಕು,ಚಿಗುರು ಹಬ್ಬು
ಕುಡಿಯಿಡು,ಕುಡಿಯಿಕ್ಕು
ಕುಡುದಾಡೆ,ಕೋರೆ ಹಲ್ಲು
ಕುಡ್ಯ,ಗೋಡೆ
ಕುತಪಿ,ವಾದ್ಯಗಾರ
ಕುತ್ಕೀಲ,ಪರ್ವತ
ಕುತ್ತಂಗುಳಿ,ರೋಗಿ
ಕುದುಗುಳಿತನ,ತೀವ್ರವಾದ ತವಕ ಹಂಬಲ
ಕುದುರ್,ಗೋಡೆ
ಕುಧರ,ಬೆಟ್ಟ ಪರ್ವತ
ಕುಧ್ರ,ಕುಧರ ಬೆಟ್ಟ
ಕುಬೇರಪಟ್ಟಣ,ಅಲಕಾವತಿ
ಕುಭೃಚ್ಚಕ್ರ,ರಾಜರ ಸಮೂಹ ಬೆಟ್ಟಗಳ ಗುಂಪು
ಕುಭೃತ್ಸುತೆ,ಕುಭೃಜ್ಜಾತೆ
ಕುಮತನಿರತೆ,ಕೆಟ್ಟ ಮತದಲ್ಲಿ ಆಸಕ್ತಿ ಹೊಂದಿದವನು(ಳು)
ಕುಮುದಪ್ರಿಯಾತಪ,ಚಂದ್ನ ಬೆಳಕು ಬೆಲುದಿಂಗಳು
ಕುಮುದಿನಿ,ನೈದಿಲೆಯ ಬಳ್ಳಿ ನೈದಿಲೆಗಳ ಸಮೂಹ ನೈದಿಲೆಗಳಿಂದ ಕೂಡಿದ ಜಾಗ
ಕುರರಿ,ಕುರರದ ಹೆಣ್ಣ ಬಗೆ
ಕುರವಕ,ಮದರಂಗಿ
ಕುರಿ,ಬಾಗು ಡೊಂಕಾಗು
ಕುರುಜು,ಬಿದಿರ ಮೆಳೆ
ಕುರುಳ್ಚು,ಅಯುಧ ಝಳಪಿಸು ಶಸ್ತ್ರ ಸಂಚಾಲನ
ಕುಲಗೇಹ,ಕಯಲಗೃಹ
ಕುಲಜ,ಸತುಲದಲ್ಲಿ ಹುಟ್ಟಿದವನು
ಕುಲಟಾವಧು,ಕುಲಟಾಂಗನೆ
ಕುಲತ್ಥಿಕೆ,ಕಾಡಿಗೆಯಾಗಿ ಬಳಸುವ ನೀಲವರ್ಣದ ಕಲ್ಲು
ಕುಲಥಾಂಜನ,ಕುಲತ್ಥಿಕೆಯ ಕಾಡಿಗೆ
ಕುಲದೀಪಕ,ಕುಲವನ್ನು ಬೆಳಗುವವನು
ಕುಲಧರ,ವಂಶೋದ್ಧರಕ ಜೈನರ ಒಬ್ಬ ಮನುವಿನ ಹೆಸರು
ಕುಲನಗ,ಕುಲಗಿರಿ
ಕುಲಪಾಂಸುಲ,ಕುಲಕ್ಕೆ ದೂಳಾದ ಕುಲಕಳಂಕ
ಕುಲಪಾಲನ,ಕುಧರ್ಮದ ಪರಿಪಾಲನೆ
ಕುಲಭೂಭೃತ್ತು,ಕುಲಗಿರಿ
ಕುಲಾಚಾರ,ಕುಲಧರ್ಮ
ಕುಳಿಶಧರ,ಇಂದ್ರ
ಕುಲಿಶಿ,ಇಂದ್ರ
ಕುಲ್ಯ,ಕುಲಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟ ಕುಲಜ
ಕುವಳಯಿತ,ನೈದಿಲೆಗಳಿಂದ ತುಂಬಿದ
ಕುಶಲವಾರ್ತೆ,ಕ್ಷೇಮ ಸಮಚಾರ
ಕುಶಿರ,ನೇಗಿಲ ಗುಳ
ಕುಸುಂಕಱು,ಪೊದರು ಒತ್ತಾಗಿರು
ಕುಸುಮಾಪಚಯ,ಹೂ ಬಿಡಿಸುವುದು
ಕುಸುಮಾಮೋದ,ಹೂವಿನ ಪರಿಮಳ
ಕುಸುರಿದಱಿ,ಸಣ್ಣದಾಗಿ ಕತ್ತರಿಸು
ಕುಸೃತಿಬಂಧ,ಇಂದ್ರಜಾಲದ ಕಟ್ಟು
ಕುಳಾಪವಾದನ,ಕುಲಕ್ಕೆ ಅಪವಾದ ತರುವ
ಕುಳುಂಪೆ,ನೀರು ನಿಂತ ಗುಂಡಿ ಕುಂಟೆ
ಕುಱಿದಱಿಮಾಡು,ಕುಱಿದಱಿದಱಿ
ಕುಱುಂಬಿತಿ,ಕುರುಬಿತಿ ಕುರುಬ ಹೆಂಗಸು
ಕುಱುಕುಱುಮೆಟ್ಟು,ನಿಧಾನವಾಗಿ ಹೆಜ್ಜೆ ಹಾಕು
ಕುರುಗಡ್ಡ,ಚಿಕ್ಕ ಗಡ್ಡ
ಕುಱುಗಡ್ಡ,ಚಿಕ್ಕ ಗಡ್ಡ
ಕುಱುಹುದಾಣ,ಸಂಕೇತಸ್ಥಾನ
ಕುೞಿಗೊಳ್,ಕುಗ್ಗು ಛಿದ್ರವಾಗು
ಕುೞಿವಟ್ಟು,ಗುಳಿ ಇರುವ ಬಟ್ಟಲು
ಕೂಜನ,ಕೂಗು ಕುಕಿಲು
ಕೂಟಕ್ರಿಯೆ,ಮೋಸ
ಕೂಡೆವರ್,ಜೊತೆಯಲ್ಲಿ ಬರು
ಕೂಬರಿ,ಬಂಡಿ ರಥ
ಕೂರಿಸು,ಪ್ರೀತಿಸು
ಕೂರ್ಗಣೆವಳೆ,ಹರಿತವಾದ ಬಾಣಗಳ ಮಳೆ
ಕೂರ್ಪುಗಿಡು,ಹರಿತತೆಯನ್ನು ಕಳೆದುಕೋ ಮೊಂಡಾಗು ಸಾಮರ್ಥ್ಯ ಕುಂದು
ಕೃತಾರ್ಥಾತ್ಮ,ಧನ್ಯಾತ್ಮ
ಕೃತ್ತಿವಾಸ,ಕೃತ್ತಿವಸ್ತ್ರ
ಕೃಪಾಣ,ಕತ್ತಿ
ಕೃಷ್ಟಪಾಕ,ನರಕದ ದುಃಖ
ಕೃಷ್ಣವರ್ಣ,ಕಪ್ಪು ಬಣ್ಣ
ಕೃಷ್ಣವರ್ತ್ಮ,ಕಪ್ಪು ಹಾದಿಯುಳ್ಳವನು ಅಗ್ನಿ
ಕೆಂಕಲ್,ಒಂದು ಜಾತಿಯ ಮೀನು
ಕೆಂಗಣ್ಣಲರ್ವಕ್ಕಿ,ಕೋಗಿಲೆ
ಕೆಂಗೋಲ್ಗೊಳ್,ಕೆರಳು ಉದ್ರೇಕಗೊಳ್ಳು
ಕೆಂಜಿಗುರ್,ಕೆಂಪು ಚಿಗುರು
ಕೆಂಡ,ಉರಿಯುವ ಇದ್ದಿಲು ಇಂಗಳ
ಕೆಂದು,ಅನುರಾಗ ರತಿ ಆತುಕೊಳ್ಳು ಆಶ್ರಯಿಸು
ಕೆಂಬರಲ್,ಕೆಂಪು ಹರಳು ಮಾಣಿಕ್ಯ ಪದ್ಮರಾಗ
ಕೆಂಬುೞು,ಮಿಂಚುಹುಳು
ಕೆಡಪು,ಕೆಡವು ಪತನ
ಕೆಡುಕಿ,ಕೆಟ್ಟ ಹೆಂಗಸು
ಕೆಡೆಮೆಟ್ಟು,ಮೆಟ್ಟಿ ತುಳಿ
ಕೆಡೆವೊಯ್,ಬೀಳುವಂತೆ ಹೊಡೆ
ಕೆತ್ತು,ಅದಿರು ಮಿಡುಕು ಸ್ಪಂದನ ಮೇಲ್ಭಾಗವನ್ನು ಸೀಳು
ಕೆದಕು,ಬೆದಕು ನೆಲವನ್ನು ಅಗೆ
ಕೆದಱಿಸು,ಚೆದುರಿಸು ಹರಡು ಚೆಲ್ಲಾಪಿಲ್ಲಿಯಾಗಿಸು
ಕೆನ್ನನೆ,ಸುಮ್ಮನೆ
ಕೆನ್ನವಿರ್,ಕೆಂಪು ಕೂದಲು
ಕೆನ್ನಿಱಿಮುಗಿಲ್,ಕೆಂಪಾದ ಪದರುಪದರು ಮೋಡ
ಕೆನ್ನೀರ್,ಕೆಂಪು ನೀರು ರಕ್ತ
ಕೆಮ್ಮನೆ,ಕೆಮ್ಮಗೆ ಸುಮ್ಮನೆ ವಿಚಾರ ಮಾಡದೆ
ಕೆಯ್ಗಡಿ,ಕೈಗಡಿ ಕತ್ತರಿಸಲಾದ ಸೊಂಡಿಲ ತುಂಡು
ಕೆಯ್ತ,ಕೈತ ಕೆಲಸ ಚೇಷ್ಟೆ ಮೋಸ
ಕೆಯ್ಪಿಡಿ,ಕೈಪಿಡಿ ಕನ್ನಡಿ ಒಂದು ಬಗೆಯ ಆಯುಧ ಕೈಹಿಡಿಕೆ ಚುಕ್ಕಾಣಿ
ಕೆಯ್ಯೆಡೆ,ಕೈಯೆಡೆ ಒತ್ತೆ ಕೈಗೆ ಕೊಟ್ಟದ್ದು
ಕೆಯ್ವತ್ತು,ಕೆಯ್ ಪತ್ತು ಕೈಗೆ ಹತ್ತು
ಕೆಯ್ವಸಗೊಳ್,ಸ್ವಾಧೀನಪಡಿಸಿಕೊ
ಕೆಯ್ವೊಯ್,ಕೈವೊಯ್ ಕೈ ತಟ್ಟು ಕಾಳಗಕ್ಕೆ ಕರೆ
ಕರ್ಚೇಱು,ಗಟ್ಟಿಯಾಗು
ಕೆಸಱಕಡಿತ,ಕೆಸರಿನ ಮೇಲೆ ಹರಡಿನ ಕಡತ
ಕೇಂಕರಿಸು,ಕೆಕ್ಕರಿಸು ಕೇಕರಿಸು ಗುರುಗುಡು
ಕೇಗು,ನವಿಲಿನಂತೆ ಧ್ವನಿಮಾಡು ನವಿಲ ಕೂಗು
ಕೇತನಮಾಳಿಕೆ,ಧ್ವಜಗಳ ಸಾಲು
ಕೇತು,ಧೂಮಕೇತು ಬೆಳಕಿನ ಕಾಂತಿ ನವಗ್ರಹಗಳಲ್ಲಿ ಒಂದು ಮುಂದಾಳು ರಕ್ಕಸ ಬಾಳೆ
ಕೇತುದಂಡ,ಧ್ವಜಸ್ತಂಭ
ಕೇತುಪಟ,ಬಾವುಟ ಧ್ವಜ
ಕೇನ,ಏತರಿಂದ
ಕೇಯೂರ,ಕಡಗ ತೋಳುಬಂದಿ
ಕೇವಲ,ಸಮಗ್ರ ಜೈನರ ಜ್ಞಾನದ ಐದು ಪ್ರಕಾರಗಳಲ್ಲಿ ಒಂದು
ಕೇವಜ್ಞಾನಾವರಣೀಯ,ಜೈನರ ಕೇವಲಜ್ಞಾನವನ್ನು ಆವರಿಸುವ ಕರ್ಮ
ಕೇವಲಬೋಧ,ಕೇವಲಜ್ಞಾನ
ಕೇವಲಿಪೂಜೆ,ಕೇವಲಜ್ಞಾನವನ್ನು ಪಡೆದವನ ಪೂಜೆ
ಕೇಶಬಂಧ,ತಲೆಗೂದಲ ಕಟ್ಟುವಿಕೆ ಮುಡಿ
ಕೇಶಿ,ಕೃಷ್ಣನಿಂದ ಕೊಲ್ಲಲ್ಪಟ್ಟ ಒಬ್ಬ ರಾಕ್ಷಸ
ಕೇಸಡಗು,ಕೆಂಪು ಮಾಂಸ
ಕೇಸರಿದ್ವಿಷ,ಸಿಂಹದ ಶತ್ರು ಶರಭ
ಕೇಳೀಭೂಧರ,ಕ್ರೀಡಾಶೈಲ
ಕೈಗಣ್ಮು,ಹೆಚ್ಚಾಗು
ಕತವ,ಮೋಸ ನೆಪ
ಕೈತವೋದರ,ಕೈತವ ಉದರ ಮಾಯಾ ಶರೀರ
ಕೈಬೋನ,ಕೈ ತುತ್ತು
ಕೈಯಳವಿ,ಕೆಯ್ಯಳವಿ ಶಕ್ತಿಸಾಧ್ಯ
ಕೈಯೂಱು,ಕೈಯನ್ನಿರಿಸು
ಕೈಯೊಡಮೆ,ಕೈಯ ಒಡವೆ
ಕೈಲಾಸ,ಬೆಳ್ಳಿ ಬೆಟ್ಟ
ಕೈವೀಣ,ಒಂದು ಬಗೆಯ ಆಯುಧ
ಕೈಳಾಸಶೈಲ,ಕೈಲಾಸ ಪರ್ವತ
ಕೈಳಾಶಾಚಳ,ಕೈಲಾಸಶೈಲ
ಕೊಂಕು,ವಕ್ರವಾಗು ವಕ್ರತೆ
ಕೊಡಂಬೆ,ಮೀನು ಹಿಡಿಯಲು ಬಳಸುವ ಬುಟ್ಟಿ
ಕೊಡೆ,ಆತಪತ್ರ ಛತ್ರಿ
ಕೊನೆಗಱಿ,ಗರಿಯ ತುದಿ
ಕೊಲ್ಲಟಿಗತನ,ದೊಂಬವಿದ್ಯೆ
ಕೊಲ್ಲಿ,ವಕ್ರ
ಕೊಸಗು,ಬೆಟ್ಟದಾವರೆ
