source,target
ಅತಿತೃಷ್ಣೆ,ಬಹಳವಾದ ಬಾಯಾರಿಕೆ
ಅತಿರಥ,ನಾಲ್ಕು ಬಗೆಯ ರಥಿಕರಲ್ಲಿ ಅತ್ಯಂತ ಶ್ರೇಷ್ಠ
ಅತ್ತ,ಆಕಡೆ ಹೊರಗೆ ಬೇರೊಂದೆಡೆ ಆಮೇಲೆ
ಅತ್ಯಯ,ಅಂತ್ಯ ಕೊನೆ
ಅತ್ಯಾಯಾಮ,ಅತ್ಯಾಯತ
ಅದರಟ್ಟು,ಬೆದರಿಸಿ ಅಟ್ಟು
ಅದಿತಿಪ್ರಿಯ ಪುತ್ರ,ಸೂರ್ಯ
ಅದುಕಾರಣ,ಆ ಕಾರಣದಿಂದ
ಅದ್ವಯ,ಎರಡಿಲ್ಲದ ಅದ್ವಿತೀಯ
ಅಧರತಾವಾಪ್ತಿ,ಕೀಳುತನವನ್ನು ಹೊಂದುವುದು
ಅಧಿಕರಣ,ಅಧಿಕಾರ
ಅಧಿಕಾರಿ,ಅಧಿಕಾರದಲ್ಲಿ ನಿಯೋಜಿಸಲ್ಪಟ್ಟವನು
ಅಧಿಶ್ರಾವಕ,ಪ್ರಮುಖ ಶ್ರಾವಕ
ಅಧಿಷ್ಠಾನ,ನೆಲೆಸಿರುವುದು ಆಧಾರ ನೆಲೆ ತಳಹದಿ
ಕಾಳ್ಕಾಳ್,ಒಂದು ಅನುಕರಣ ಧ್ವನಿ
ಕಾಱಿಸು,ಕಾರಿಸು ಕಾರುವಂತೆ ಮಾಡು
ಕಾೞ್ಕೋಳಿ,ಕಾಡು ಕೋಳಿ
ಕಾೞ್ತುರು,ಕಾಡು ದನ
ಕಾೞ್ಪೞ್ತಿ,ಅಡವಿಯ ಹತ್ತಿ ಕರಿಯ ಹತ್ತಿ
ಕಾೞ್ಪುರಂಗೊಳ್,ಉಕ್ಕಿ ಹರಿ ದೊಡ್ಡ ಪ್ರವಾಹವಾಗಿ ಹರಿ
ಕಿನಿಸುವೋದು,ಕೋಪವನ್ನು ಬೋಧಿಸು
ಕಿನ್ನ,ಖಿನ್ನ ದುಃಖಗೊಂಡ
ಕಿರ,ಕಾಡು ಹಂದಿ
ಕಿಲಕಿಂಚಿತ,ಶೃಂಗಾರ ಚೇಷ್ಟೆ ಸಿಟ್ಟು ಸಂತೋಷ ಮೊದಲಾದವುಗಳ ಸಮ್ಮಿಶ್ರಣ
ಕಿಳಕಿಂಚಿತ,ಶೃಂಗಾರ ಚೇಷ್ಟೆ ಸಿಟ್ಟು ಸಂತೋಷ ಮೊದಲಾದವುಗಳ ಸಮ್ಮಿಶ್ರಣ
ಕಿಲಕಿಂಚಿತೆ,ಕಿಲಕಿಂಚಿತವನ್ನು ಮಾಡುವವಳು
ಕಿಸುವುಡಿ,ಕೆಂಪು ಪುಡಿ
ಕಿಸುವೊನ್,ಕೆಂಪು ಲೋಹ ತಾಮ್ರ
ಕಿಸುವೊ¿ಲ್,ಒಂದು ಊರಿನ ಹೆಸರು
ಕಿಸಿಸೆರೆ,ಕೆಂಪಾದ ನರ
ಕಿಱಿ,ದಟ್ಟೈಸು ಅಡಗಿ ಹೋಗು
ಕಿಱಿಯಂದು,ಚಿಕ್ಕಂದಿನಲ್ಲಿ
ಕಿಱುಗೇಣ್,ಚಿಕ್ಕ ಕತ್ತಿ ಕಿರುಗತ್ತಿ
ಕಿಱುದೊಡೆ,ಕಾಲಿನ ಹರಡಿನಿಂದ ಮೊಣಕಾಲವರೆಗಿನ ಭಾಗ
ಕಿಱುವಱಿ,ಚಿಕ್ಕ ಮರಿ ಎಳೆಯ ಮರಿ
ಕಿಱುವೆಂಚೆ,ಸಣ್ಣ ಕುಂಟೆ
ಕಿೞಂಗು,ಗೆಣಸು
ಕಿೞ್ವ,ವಯಸ್ಸಾದವನು ಮುದುಕ
ಕಿೞ್ಕವಳಿಗೆ,ನಮ್ರತೆಯಿಂದ ಕೆಳಗೆ ಹಿಡಿದ ಕರಂಡಕ
ಕಿೞ್ಕೊಂಬು,ಕೆಳಗಿನ ಕೊಂಬೆ
ಕಿೞ್ನುಡಿ,ಕೀಳು ಮಾತು ಹೀನ ನುಡಿ
ಕಿೞ್ಪಡಿಯಱ,ಕೀಳು ದ್ವಾರಪಾಲಕ ಕೆಳದರ್ಜೆಯ ಪಡಿಹಾರಿ
ಕಿೞ್ಪರೆ,ಕೆಳ ಪದರ ಕೆಳ ಪೊರೆ
ಕೀಟ,ಹುಳು ಕೀಡೆ ಕ್ಷುದ್ರ ಜೀವಿ
ಕೀನಿವಲ್,ಕೀಚು ಹಲ್ಲು
ಕೀಲ್,ಕೀಲ ಕಡಾಣಿ ಅಗುಳಿ
ಕೀಲಣೆವೆಱು,ಕಟ್ಟಿಗೆ ಒಳಗಾಗು ಬಂಧನಕ್ಕೆ ಸಿಕ್ಕು
ಕೀಲಾಲ,ರಕ್ತ ನೀರು ಅಮೃತ
ಕೀೞಾಗಿಸು,ಹೀನಗೊಳಿಸು
ಕೀೞ್ವದುವ,ತಗ್ಗಾಗಿರುವ ಬದು
ಕೀೞ್ಸೊಲ್ಲು,ಕೀಳು ನುಡಿ ಕೆಟ್ಟ ಮಾತು
ಕುಂಚ,ಗೊಂಚಲು ನವಿಲುಗರಿಯ ಸಣ್ಣ ಚಾಮರ
ಕುಂಚವಡಿಗ,ಕುಂಚ ಹಿಡಿಯುವವನು ಚಾಮರ ಬಿಸುವ ಆಳು
ಕುಂಡಲ,ಕಿವಿಯ ಒಂದು ಆಭರಣ ಒಂದು ಬಗೆಯ ಶಿರೋವೇಷ್ಟನ
ಕುಂಡಲೀಶ್ವರಕುಂಡಲ,ಸರ್ಪವನ್ನೇ ಕಿವಿಯ ಆಭರಣವನ್ನಾಗಿ ಪಡೆದವನು ಶಿವ
ಕುಂಭೀರ,ಮೊಸಳೆ
ಕುಕ್ಕುಟೇಶ್ವರ,ಗೊಮ್ಮಟೇಶ್ವರ
ಕುಕ್ಕುೞಂಗುದಿ,ತಳಮಳಪಡು
ಕುಚಚೂಚುಕ,ಮೊಲೆಯ ತೊಟ್ಟು
ಕುಜ,ಮರ ಮಂಗಳ ಗ್ರಹ ನಿಷ್ಠುರದ ಮಾತು
ಕುಟುಕು,ಹಕ್ಕಿ ಮರಿಗೆ ಕೊಡುವ ಗುಟುಕು ಕುಕ್ಕು
ಕುಟ್ಮಳ,ಮೊಗ್ಗು
ಕುಡಿಯಿಸು,ಕುಡಿಯುವಂತೆ ಮಾಡು
ಕುಡಿವರಿ,ಕುಡಿಯಿಕ್ಕು ಉಕ್ಕಿ ಹರಿ
ಕುಣಿಕ,ಮೋಟುಗೈಯವನು
ಕುಣಿಲ್ವಾಱು,ನೆಗೆದಾಡು
ಕುತ್ತೞಿಸು,ಹೊಡೆದು ಹಾಳುಮಾಡು
ಕುಕುಗುಳಿ,ವ್ಯಾಕುಲಗೊಂಡವನು ಮತ್ಸರಗೊಂಡವನು ವೈರ ತಾಳಿದವನು ಆತುರಪಡುವವನು
ಕುನಯೋಪಪತ್ತಿ,ಕೆಟ್ಟ ತತ್ವದ ತರ್ಕ
ಕುಪ್ಪಕುಱಿ,ಮಕ್ಕಳ ಒಂದು ಆಟ
ಕುಪ್ಪು,ರಾಶಿಮಾಡು ಪುಂಜೀಕರಣ ಹಾರು ನೆಗೆ ಕಾರುವಿಕೆ ನೆಗೆತ
ಕುಭ್ರದ್ವಲ್ಲಭ,ಅರಸನ ಪ್ರೀತಿಪಾತ್ರ
ಕುಮತ,ಕೆಟ್ಟ ಮತ
ಕುಮಾನುಷತ್ವ,ಕೆಟ್ಟ ಮನುಷೈ ಜನ್ಮ
ಕುಮಾರಕ,ಕುಮಾರ
ಕುಮಾರಕಾಲ,ಹದಿನಾರು ವರ್ಷದೊಳಗಿನ ಹರಯ ಕೌಮಾರ್ಯ
ಕುಮುದಕರ,ಚಂದ್ರ ಸಂತೋಷ ನೀಡುವವನು
ಕುಮುದಾಕ್ಷಿ,ನೈದಿಲೆಯಂತೆ ಕಣ್ಣಳ್ಳವಳು
ಕುಮುದಾನಂದನ,ಚಂದ್ರ
ಕುಯಕ,ಕಪಟ ಮೋಸ
ಕುರುಂಜಿಗೆ,ಕುರ್ಚಿಗೆ ಹುಲ್ಲನ್ನು ತೆಗೆಯುವ ಸಲಕರಣೆ
ಕುರುಕುರುಕಾರ,ಅಕ್ಕಸಾಲಿಗ
ಕುರುಡು,ಕಣ್ಣು ಕಾಣದ ಸ್ಥಿತಿ ವಿವೇಕರಾಹಿತ್ಯ
ಕುರುವ,ಪ್ರದೇಶ
ಕುರುಳ್,ಕೂದಲು ಮುಂಗೂದಲು
ಕುಲಕರ,ಒಬ್ಬ ಜೈನ ಮನುವಿನ ಹೆಸರು
ಕುಲಚರ್ಯೆ,ಕುಲಾಚಾರ ಜೈನರ ಐವತ್ತು ಮೂರು ಗರ್ಭಾನ್ವಯ ಕ್ರಿಯೆಗಳಲ್ಲಿ ಒಂದು
ಕುಲಧನ,ಪಿತ್ರಾರ್ಜಿತ ಆಸ್ತಿ
ಕುಲಧ್ವಜ,ಕುಲದ ಧ್ವಜದಂತಿರುವವನು
ಕುಲರನ್ನ,ಕುಲಕ್ಕೆ ರತ್ನದಂತಿರುವವನು
ಕುಲಾಂಗನೆ,ಕುಲನಾರಿ
ಕುಲಾಲ,ಕುಂಬಾರ
ಕುವರ್ಣ,ಕೆಟ್ಟ ಬಣ್ಣ ಕಪ್ಪು ಬಣ್ಣ
ಕುವಳಯ,ಕನ್ನೈನಿಂದಿಲೇ ಭೂಮಂಡಲ
ಕುವಳಯಪತಿ,ಚಂದ್ರ ಭೂಮಂಡಲದ ಅಧಿಪತಿ
ಕುವೇಣಿ,ಮೀನು ಹಿಡಿಯುವ ಬಲೆ
ಕುಶಾಗ್ರಮತಿ,ಹರಿತ ಬುದ್ಧಿಯವನು
ಕುಸಿಗೊರಲ,ಕುಗ್ಗಿದ ಕತ್ತುಳ್ಳವನು
ಕುಸಿಯೊತ್ತು,ಕುಸಿಯುವಂತೆ ಒತ್ತು
ಕುಸುಂಕು,ಬಟ್ಟೆಯನ್ನು ಕುಕ್ಕು ಘಾತನ
ಕುಸುಂಬೆ,ಕುಸುಂಭ ಒಂದು ಬಗೆಯ ಗಿಡ
ಕುಸುಕುಱುಕೋಣೆ,ಇಕ್ಕಟ್ಟಾದ ಕೋಣೆ
ಕುಸುಮಬಾಣ,ಮನ್ಮಥ
ಕುಸುಮಶಿಳೀಮುಖ,ಕುಸುಮಬಾಣ ಹೂಗಳನ್ನು ಮುತ್ತುವ ದುಂಬಿ
ಕುಸುಮಸ್ತಬಕ,ಹೂಗೊಂಚಲು
ಕುಸುರಿವೆಸ,ಕುಸುರಿಗೆಲಸ
ಕುಸೂಲಗೃಹ,ಉಗೃಆಣದ ಮನೆ
ಕುಹರ,ಬಿಲ ಗುಹೆ ತೂತು
ಕುಳಿರ್ಪಾಱು,ಚಳಿ ಹೊರಟು ಹೋಗು
ಕುಳಿರ್ವನೆ,ತಂಪು ಮನೆ ಶೀತಲಗೃಹ
ಕುಳಿಲ್,ಮರಕೋತಿ ಆಟ
ಕುಳುತ್ಥಕ,ಹುರುಳಿ ಕಾಳು
ಕುಳುತ್ಥ,ಹುರುಳಿ ಕಾಳು
ಕುಱಿಪ,ಮನಸ್ಸಿನ ಗುರಿ
ಕೂಂದಲ್,ಕೂದಲು
ಕೂಚಿಪತ್ರ,ವಿಷಯವನ್ನು ಬರೆದಿರುವ ಪತ್ರ
ಕೂಜತ್,ಧ್ವನಿ ಮಾಡುತ್ತಿರುವ
ಕೂಜಿತ,ಕೂಜನ
ಕೂಪಾರಾರವ,ಸಮುದ್ರ ಗರ್ಜನೆ
ಕೂರಂಗಿ,ಒಂದು ಕಾಡು ಪ್ರಾಣಿ
ಕೂರಿತು,ಹರಿತವಾದ
ಕೂರ್ತಂ,ಪ್ರೀತಿಸಿದವನು ನಲ್ಲ
ಕೂರ್ಪಾಕ,ಕುಪ್ಪುಸ
ಕೂವಕಂಬ,ಹಡಗಿನ ಪಟಕಂಬ
ಕೂಷ್ಮಾಂಡ,ಕುಂಬಳ ಒಂದು ಪಿಶಾಚಿ
ಕೂಸುಗೊಡು,ಹೆಣ್ಣು ಕೊಡು
ಕೂ¿,(ಖೂಳ) ನೀಚ
ಕೂ¿್ವಡೆ,ಕೂ¿್ಪಡೆ ಆಹಾರ ದೊರಕಿಸಿಕೊ
ಕೃತಕ,ಸ್ವಾಭಾವಿಕವಲ್ಲದ ಕಪಟ ನಿರ್ಮಾಣ
ಕೃತಕೃತ್ಯತೆ,ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸಿದ ಸಮಾಧಾನ
ಕೃತಘ್ನ,ಉಪಕಾರ ಸ್ಮರಣೆಯಿಲ್ಲದವನು
ಕೃತಯುಗ,ಚತುರ್ಯುಗಗಳಲ್ಲಿ ಮೊದಲನೆಯದು ಮಾನವರ ಹದಿನೇಳು ಲಕ್ಷ ಇಪ್ಪತ್ತೆಂಟುಸಾವಿರ ವರುಷಗಳ ಕಾಲಪ್ರಮಾಣವುಳ್ಳುದು
ಕೃತಾರ್ಥವೃತ್ತಿ,ಕೃತಾರ್ಥನ ಸ್ವಭಾವ
ಕೃತಿದೋಷ,ಕಾವ್ಯದೋಷ ಕೆಲಸದಲ್ಲಿನ ದೋಷ
ಕೃತಿನಿಂದಿತ,ದೋಷಯುಕ್ತವಾದುದು
ಕೃಪಾಣಿ,ಕತ್ತರಿ
ಕೃಷೀವಲ,ಕೃಷಿಕ ರೈತ
ಕೃಷ್ಣಕರ್ಮ,ಕೆಟ್ಟ ಕೆಲಸ
ಕೃಷ್ಣವಕ್ಸ್ತ್ರ,ಕಪ್ಪುಮುಖವುಳ್ಳ ಕಪ್ಪುಮುಖ
ಕೃಷ್ಣಾಚರಣ,ಕೆಟ್ಟ ನಡತೆ
ಕೃಷ್ಣೆ,ಅಗ್ನಿಯ ಏಳು ನಾಲಗೆಗಳಲ್ಲೊಂದು ಹಿಪ್ಪಲಿ ದ್ರೌಪದಿ
ಕೆಂಗದಿರ,ಸೂರ್ಯ
ಕೆಂಗಲೆವಡೆ,ಕೆಂಪು ಗುರುತನ್ನು ಹೊಂದು
ಕೆಂಜಾಜಿ,ಕೆಂಪು ಜಾಜಿ
ಕೆಂಬಲಗೆ,ಕೆಂಪು ಗುರಾಣಿ
ಕೆಕ್ಕರೆಗೆರಳು,ಕೋಪದಿಂದ ಕೆಂಪಾಗು
ಕೆಕ್ಕಳಗೆಳಲ್,ಕೆಕ್ಕರೆಗೆರಳು
ಕೆಕ್ಕು,ಹಸು ಕಾಯುವಾಗ ಕೂಗು ಗೋಶಿಕ್ಷಾಧ್ವನ ಕೇಕೆ ಹಾಕು
ಕೆಚ್ಚು,ದಾರದ ತುದಿಗಳನ್ನು ಸೇರಿಸು ನೇಯ್ಗೆಯ ಕೆಲಸ ಕೆಂಪುಬಣ್ಣ
ಕೆಟ್ಟಾಡು,ಕೆಟ್ಟತನದಿಂದ ನಡೆದುಕೋ
ಕೆಣಕು,ರೇಗಿಸು
ಕೆಮ್ಮಡ,ಕೆಂಪಾದ ಹಿಮ್ಮಡಿ
ಕೆಮ್ಮಣ್,ಕೆಂಪು ಮಣ್ಣು
ಕೆಯ್ಗಣ್ಮು,ಕೈಗಣ್ಮು ಮಿತಿಮೀರು ಕೈಮೀರು
ಕೆಯ್ನಿಱಿ,ಕೈನಿಱಿ ಕೈ ನಿಮಿರು ಕೈ ತೂಗು
ಕೆಯ್ಪಱೆ,ಕೈಪಱೆ ಚಪ್ಪಾಳೆ ಕೈ ತಮಟೆ
ಕೆಯ್ಮುಗಿ,ಕೈಮುಗಿ ಕೈಜೋಡಿಸು
ಕೆಯ್ವಸ,ಕೈವಸ ಕೈವಶ ಸ್ವಾಧೀನ
ಕೆಯ್ವಿಡಿ,ಕೈವಿಡಿ ಕೈಯನ್ನು (ಸೊಂಡಿಲನ್ನು) ಹಿಡಿ ಕೈಯಿಂದ ಹಿಡಿ
ಕೆಯ್ವೊಲ,ಗದ್ದೆ
ಕೆಯ್ಸನ್ನೆಗೆಯ್,ಕೈಸನ್ನೆಗೈ ಕೈಯಿಂದ ಸನ್ನೆಮಾಡು
ಕೆಲಂಬಿಡಿ,ಮಗ್ಗುಲಾಗು
ಕೆಲೆ,ಗುಟುರು ಹಾಕು ಉತ್ಸಾಹದಿಂದ ಕೂಗು
ಕೆಲ್ಲಯಿಸು,ಕೆಲ್ಲೈಸು ಬೆದರು ಗಾಬರಿಗೊಳ್ಳು
ಕೆಳಿ,ಒಂದು ಸುಗಂಧದ್ರವ್ಯ
ಕೆೞವ,ಮುದುಕ
ಕೇಕರ,ಓರೆಗಣ್ಣು ಮೆಳ್ಳೆಗಣ್ಣು
ಕೇಕರಾಲೋಕ,ಕಡೆಗಣ್ಣ ನೋಟ ಕುಡಿನೋಟ
ಕೇಕರಾಳೋನ,ಕಡೆಗಣ್ಣ ನೋಟ ಕುಡಿನೋಟ
ಕೇಕಿ,ನವಿಲು
ಕೇಡಾಕುಳಿ,ನೀರಾಟವಾಡಲು ಮಾಡಿದ ಗುಂಡಿ
ಕೇಣಿಗೊಡು,ಗೇಣಿಗೆ ಕೊಡು
ಕೇಣಿಗೊಳ್,ಗುತ್ತಿಗೆಗೆ ತೆಗೆದುಕೊ ಸಾಲುಗಟ್ಟು
ಕೇದರ,ಗದ್ದೆ ಉಪವನ
ಕೇರೆ,ಒಂದು ಜಾತಿಯ ಹಾವು
ಕ್ಷೇಪಣ,ಕುಂದಣಗೆಲಸ ನೂಕುವುದು
ಕೇವಳ,ಸಮಗ್ರ ಜೈನರ ಜ್ಞಾನದ ಐದು ಪ್ರಕಾರಗಳಲ್ಲಿ ಒಂದು
ಕೇವಲಲೋಚನ,ಕೇವಲ ದರ್ಶನ
ಕೇಸರ,ಕೋಳಿ ಕುದುರೆ ಸಿಂಹದ ಕುತ್ತಿಗೆಯ ಕೂದಲು
ಕೇಸರಫಲ,ಬಕುಳದ ಹಣ್ಣು
ಕೇಸರಿ,ಕೇಸರವನ್ನುಳ್ಳುದು ಸಿಂಹ
ಕೇಸರಿಸು,ಕೆಂಪಗೆ ಮಾಡು
ಕೇಳಿನಿವಾಸ,ನೃತ್ಯಮಂದಿರ
ಕೇಳೀಮರಾಳ,ಅಟಕ್ಕಾಗಿ ಸಾಕಿರುವ ಹಂಸ
ಕೈಗೈವೞಿ,ಕೈಕೆಳಗು ಕೈಗೆ ಹತ್ತಿರ
ಕೈತಡವು,ಕೈಯಿಂದ ತಡವು
ಕೈಪಱೆ,ಕೈಯ ತಮಟೆ ಚಪ್ಪಾಳೆ
ಕೈಪೆವೆಮರ್,ಕಹಿ ಬೆವರು
ಕೈಮಡು,ಬೊಗಸೆ
ಕೈಮಳೆ,ಗಿಂಡಿ
ಕೈಮಿಗು,ಕೆಯ್ಮಿಗು ಹೆಚ್ಚಾಗು ಮಿತಿ ಮೀರು
ಕೈಯಂಬು,ಕೈಯ ಬಾಣ
ಕೈಯಳೆ,ಮಜ್ಜಿಗೆ
ಕೈವಲ್ಯ,ಮೋಕ್ಷ ನಿರ್ವಾಣ
ಕೈವಾರ,ಸ್ತೋತ್ರ ಹೊಗಳಿಕೆ
ಕೈವೋಗು,ಕೆಯ್ವೋಗು ಗುರಿತಪ್ಪು ಚಿಗುರು ಫಲಿಸು
ಕೈಸಾರೆ,ಕೈಗೆಟುಕುವಷ್ಟು ಹತ್ತಿರ
ಕೊಂಕಾನ್,ಬಾಗಿರು
ಕೊಂತ,ಸಬಳ ಒಂದು ಆಯುಧ
ಕೊಂಬಳಿ,ಕೊಂಬೆ ರೆಂಬೆ
ಕೊಂಬಾಟ,ಕೊಂಬಿನ ಆಟ
ಕೊಕ್ಕರಿಕ್ಕೆ,ಜಿಗುಪ್ಸೆ ಹೇಸಿಕೆ
ಕೊಟಕ,ನೋಟಕ
ಕೊಟ್ಟೆ,ಗೊರಟೆ ಓಟೆ
ಕೊಡವಿ,ಮದುವೆಯಾಗದ ಹೆಣ್ಣು ಕನ್ಯೆ
ಕೊಡಸಾರಿ,ಒಂದು ಮೂಲಿಕೆ
ಕೊತ್ತೞಿ,ಕಾಗೆಗಳ ಗುಂಪು
ಕೊದಳಿ,ಎಳ್ಳುಗಿಡದ ಸಿಪ್ಪೆ
ಕೊನೆಗೊಡಂಕೆ,ಕಿವಿಯ ತುದಿ
ಕೊರಸು,ಒಂದು ಬಗೆಯ ಹಕ್ಕಿ
ಕೊರ್ಬುಗುಡು,ಕೊಬ್ಬಿಸು
ಕೊರ್ವಿಸು,ಕೊಬ್ಬಿಸು
ಕೊಲ್ಲಣಿಗೆ,ವೇಷ ಆಟ ಗುಂಪು
ಕೊಳತ,ಲಾಮಂಚ
ಕೊಳವೇರ್,ಕೊಳರ್ ಲಾಮಂಚ
ಕೊಳ್ಳಿವೀಸು,ಯುದ್ಧಾರಂಭವಾಗಲೆಂದು ಕೊಳ್ಳಿಯನ್ನು ಬೀಸು
ಕೊಳ್ಳೆ,ಸುಲಿಗೆ ಲೂಟಿ
